"('x', 'answer', 'word')"
0.47145017981529236,1,partei
0.2233225405216217,1,aufmachen
0.33337289094924927,0,seltsame
0.2562984824180603,0,leck
0.4916010797023773,0,mütze
0.02776140533387661,1,niemand
0.11597681045532227,1,professor
0.3074907064437866,0,steck
0.2768312096595764,0,fieber
0.14007602632045746,0,freiheit
0.13275332748889923,1,fotos
0.39350754022598267,1,williams
0.3389956057071686,0,verfluchte
0.14498600363731384,0,bericht
0.675292432308197,1,ertrinken
0.15183550119400024,0,irre
0.43463343381881714,1,versprach
0.3324430584907532,0,tauschen
0.08516748994588852,1,anfang
0.5358608961105347,0,anschließen
0.1319829523563385,1,bus
0.7528641223907471,0,dergleichen
0.28521257638931274,0,erfährt
0.2993190288543701,1,bekamen
0.4394087791442871,1,ersatz
0.6949599981307983,0,mörderin
0.655204176902771,0,kurve
0.03559302166104317,1,sage
0.2691585123538971,0,abenteuer
0.5088211297988892,0,einsperren
0.4102242588996887,0,gesungen
0.4310757517814636,1,spritze
0.5874267816543579,1,element
0.07472661882638931,1,ändern
0.10422420501708984,0,schritt
0.7271761894226074,0,belastet
0.07538704574108124,1,person
0.1446911096572876,0,verzeihen
0.9446023106575012,0,geschmiert
0.2082555592060089,0,wetten
0.1194547638297081,0,schließlich
0.9607647657394409,1,kapitulation
0.55879145860672,0,binden
0.6332040429115295,0,luxus
0.6102809309959412,0,drohung
0.16990534961223602,0,krankheit
0.7234269380569458,1,cousins
0.4618911147117615,0,ausrede
0.7517598271369934,0,sichtkontakt
0.3019227385520935,0,taschen
0.6473206877708435,1,just
0.1799299716949463,0,kuss
0.022441398352384567,1,nacht
0.6778386235237122,0,frachter
0.7628568410873413,0,komplizierte
0.22303321957588196,0,umzubringen
0.24173367023468018,0,heimat
0.19321997463703156,0,zählt
0.03643960878252983,1,uhr
0.29954051971435547,0,eile
0.7810066938400269,0,kakao
0.9527112245559692,1,lift
0.8358317613601685,1,christ
0.1889798790216446,1,geglaubt
0.27703458070755005,0,stirbst
0.4710668921470642,1,unglaubliche
0.08052805066108704,1,bringe
0.3586658835411072,1,motel
0.6009229421615601,0,erpressung
0.6192290782928467,0,abgesetzt
0.31916698813438416,0,verbrennen
0.37469416856765747,1,geklärt
0.8501337766647339,0,wundervoller
0.980848491191864,0,sofortige
0.925652801990509,1,arabisch
0.5052191019058228,0,vermutet
0.3977455496788025,0,vollständig
0.3794572949409485,0,genügend
0.6969936490058899,0,tassen
0.5104631781578064,0,operieren
0.9807738065719604,0,sicherste
0.07226153463125229,1,tagen
0.6118463277816772,0,visier
0.45768874883651733,0,verbreiten
0.3484953045845032,0,patientin
0.14440815150737762,0,zufällig
0.525724470615387,1,mccarthy
0.07850088179111481,1,david
0.0015272259479388595,1,in
0.24174800515174866,0,heimat
0.5656665563583374,1,pornos
0.2930477261543274,1,version
0.8188932538032532,0,heldin
0.3513185679912567,0,getreten
0.6977256536483765,0,verheimlichen
0.9079588055610657,0,lappen
0.3986409306526184,0,begreifen
0.3357490599155426,0,ruhm
0.14457038044929504,1,andy
0.11719425022602081,0,ließ
0.6011424660682678,0,dreckige
0.8191742897033691,0,gesprengt
0.20586057007312775,1,begann
0.940830409526825,0,hingehe
0.4705756604671478,1,statue
0.33619701862335205,1,beginn
0.3703552186489105,0,kanone
0.10056493431329727,0,bewegen
0.7583799362182617,0,aufgezeichnet
0.547110915184021,1,vorsprechen
0.09737659990787506,1,welches
0.40132445096969604,1,japaner
0.0142241595312953,1,leid
0.9012770652770996,1,kontinent
0.7316605448722839,1,antwortete
0.1516823023557663,0,irgendjemand
0.38068684935569763,1,russische
0.5115152597427368,0,schoss
0.631270706653595,0,abhängen
0.6529608964920044,0,vergebe
0.3741529881954193,1,charlotte
0.14598186314105988,0,wahre
0.1584644615650177,0,ehren
0.21861688792705536,1,spielte
0.10078418254852295,0,verändert
0.2565978169441223,1,studio
0.51665860414505,1,gelten
0.64833003282547,0,sähe
0.02716495469212532,1,ihren
0.08482462912797928,1,dumm
0.02702736295759678,1,herr
0.8277096748352051,0,abscheulich
0.49495571851730347,0,hervor
0.8451421856880188,1,beging
0.11154522746801376,1,verkauft
0.8460321426391602,0,schal
0.3023129403591156,0,reagieren
0.8868809938430786,1,kategorie
0.1053648442029953,0,gebäude
0.38677269220352173,0,verfahren
0.7503882646560669,0,umhang
0.7389745712280273,1,durchgegangen
0.2834041118621826,0,lese
0.06069143861532211,0,schaffen
0.874775767326355,0,gefordert
0.30519604682922363,1,marie
0.9658670425415039,1,kommunist
0.697248637676239,0,spezialität
0.925817608833313,1,digitale
0.7616305351257324,0,sicherung
