"('x', 'answer', 'word')"
0.19867658615112305,0,humilier
0.19108471274375916,1,paniquer
0.34575140476226807,0,clique
0.17815566062927246,1,vase
0.15872615575790405,1,texto
0.23443540930747986,1,tuteur
0.6261669397354126,1,persécuter
0.34785372018814087,0,morsures
0.566392719745636,0,rôdeurs
0.2613525092601776,1,découvrira
0.7821106910705566,0,courre
0.055470921099185944,1,amitié
0.17620554566383362,1,ignores
0.2450280636548996,0,émetteur
0.17792733013629913,0,val
0.786465048789978,1,immortaliser
0.43756961822509766,0,dépêches
0.007322889752686024,1,pouvez
0.6264867186546326,0,éteindra
0.46759939193725586,1,voyageait
0.5531396865844727,1,finissais
0.1883629858493805,0,dentaire
0.4764055609703064,0,insaisissable
0.06265592575073242,1,barre
0.2383260428905487,1,pensera
0.668102502822876,1,cacherait
0.07440197467803955,0,soins
0.26563820242881775,0,mords
0.40249761939048767,1,rendrez
0.3273840546607971,1,inestimable
0.10806073993444443,0,cercueil
0.5349410176277161,1,particularité
0.045081060379743576,1,parlais
0.865330696105957,0,bénies
0.011522692628204823,1,près
0.5829686522483826,1,hospitalier
0.363006591796875,0,ratez
0.9584429860115051,1,occasionnels
0.3040737807750702,0,sondage
0.3507220149040222,1,contrôlée
0.42306986451148987,1,épousera
0.9930593371391296,0,réactionnaires
0.8151500821113586,0,avorte
0.642650306224823,0,prouvée
0.1408766806125641,0,effacé
0.9308768510818481,0,corrompues
0.7683210968971252,0,hydromel
0.8221925497055054,1,sacrifiez
0.6668206453323364,0,boueux
0.33857542276382446,1,diminué
0.10661999881267548,1,mortes
0.04578735679388046,0,mètres
0.746944785118103,1,refusés
0.9134184718132019,1,choisissais
0.7003551721572876,0,cargos
0.13402783870697021,1,structure
0.275259405374527,1,limiter
0.9511410593986511,0,vermisseau
0.1970454603433609,0,craignais
0.40441423654556274,1,appréciera
0.3738977909088135,1,délirant
0.17131882905960083,0,comporter
0.3669677972793579,1,bagel
0.08239977061748505,0,suffisant
0.2846783697605133,0,doués
0.6210559606552124,1,prostitués
0.5018518567085266,0,étanche
0.0024289428256452084,1,été
0.9007209539413452,0,expos
0.7335129976272583,0,consistance
0.4202086925506592,1,désirais
0.5487708449363708,0,haïssez
0.12671008706092834,1,célébrer
0.007905197329819202,1,rester
0.0058977543376386166,1,savez
0.512553334236145,1,radioactivité
0.1915195882320404,0,continent
0.15889641642570496,0,grec
0.21726903319358826,0,barré
0.22183342278003693,0,déshabiller
0.1698712259531021,0,collines
0.2892574071884155,1,sabotage
0.1165168285369873,1,estime
0.1630043238401413,0,pelle
0.992206871509552,0,estompent
0.15304560959339142,0,araignée
0.08180569112300873,0,éloigner
0.13224360346794128,1,boissons
0.599256694316864,0,orin
0.30406469106674194,0,sondage
0.14564839005470276,0,mondes
0.5472055077552795,0,rentrerons
0.42027321457862854,0,designer
0.35937756299972534,1,remontée
0.6942372918128967,1,malnutrition
0.1443171352148056,1,attentivement
0.5153834819793701,0,crèvent
0.9252035021781921,0,déverrouillé
0.140770822763443,0,ultime
0.5939432978630066,1,amuserait
