"('x', 'answer', 'word')"
0.7329038381576538,0,claquant
0.6556370854377747,1,quartz
0.24242039024829865,1,klaxon
0.41481727361679077,1,employeurs
0.4939257502555847,0,vrac
0.40159088373184204,1,irréprochable
0.23611226677894592,0,comprenait
0.40275055170059204,1,torchon
0.7930794954299927,0,enlèverais
0.8028765916824341,1,encouragés
0.18664109706878662,1,constitution
0.9032325744628906,1,spoilers
0.34517112374305725,0,cubain
0.9904230833053589,1,risquées
0.8483020067214966,0,fayot
0.4103878140449524,0,déduit
0.34645143151283264,0,insistes
0.8276562690734863,0,voulus
0.09578527510166168,1,cliente
0.6259024739265442,0,convaincra
0.23381638526916504,1,ignorant
0.07632018625736237,1,efforts
0.45226025581359863,0,prêtez
0.11159197986125946,1,mouvements
0.13609537482261658,1,cavalier
0.6221920847892761,0,partiels
0.17246779799461365,1,interroge
0.4922032356262207,0,retaper
0.2907068431377411,0,dentifrice
0.15242531895637512,0,revoilà
0.07459406554698944,0,précis
0.3315015137195587,0,déclencheur
0.19072389602661133,1,consiste
0.10241701453924179,0,oublierai
0.11886374652385712,0,gras
0.6616307497024536,0,mielleux
0.8401115536689758,0,laiterie
0.5318326950073242,0,ajournée
0.3212839663028717,1,timbre
0.717219352722168,0,loutres
0.9933341145515442,0,magna
0.30033034086227417,0,corvée
0.8173580169677734,0,trémousser
0.2739201784133911,0,remédier
0.2925347685813904,1,implore
0.17439691722393036,0,menton
0.3779533803462982,0,empare
0.0792400985956192,0,disparition
0.20715546607971191,0,télécommande
0.6315311193466187,1,psychologues
0.6839997172355652,0,bercer
0.07528359442949295,1,pointe
0.5106937885284424,1,supportable
0.9634193181991577,0,bâillonné
0.42403435707092285,0,achetais
0.48923081159591675,0,décevrai
0.4707478880882263,1,persécution
0.8365933299064636,1,fantaisistes
0.1286499798297882,1,utilisant
0.10594560950994492,0,navrée
0.18475405871868134,1,initiative
0.5052109956741333,0,fusillades
0.9378887414932251,0,comparons
0.36078736186027527,0,confiée
0.14182671904563904,1,pharmacie
0.973915696144104,0,repeupler
0.10308370739221573,0,serveur
0.41017213463783264,1,culturelle
0.7985332608222961,0,gonflées
0.27896377444267273,0,arnaquer
0.9444157481193542,0,raciaux
0.18324851989746094,0,reprocher
0.7416201829910278,0,rye
0.2839328646659851,1,rubrique
0.024767572060227394,0,lu
0.4573539197444916,1,lacérations
0.4508311152458191,0,cygnes
0.24272453784942627,0,réuni
0.025148946791887283,0,flic
0.33730968832969666,1,surveillant
0.14364561438560486,0,crane
0.8479930758476257,0,souffriez
0.6348037123680115,1,réformé
0.26366251707077026,0,servie
0.3072764277458191,0,piaule
0.3659093976020813,0,épine
0.34847593307495117,0,élargir
0.15614508092403412,0,rasoir
0.2691211402416229,0,accueille
0.09333814680576324,1,formation
0.37395450472831726,0,ouvrirai
0.026813507080078125,0,préfère
0.9274104833602905,0,transi
0.04674598574638367,0,traces
0.17322209477424622,0,volent
0.24208088219165802,0,habitent
0.1492336392402649,1,démocratie
0.9633249044418335,0,habituées
0.017168361693620682,1,face
0.8266199231147766,0,anormales
0.49762386083602905,0,relevée
